	Started job on	Started mapping on	Finished on	Mapping speed, Million of reads per hour	Number of input reads	Average input read length	Uniquely mapped reads number	Uniquely mapped reads %	Average mapped length	Number of splices: Total	Number of splices: Annotated (sjdb)	Number of splices: GT/AG	Number of splices: GC/AG	Number of splices: AT/AC	Number of splices: Non-canonical	Mismatch rate per base, %	Deletion rate per base	Deletion average length	Insertion rate per base	Insertion average length	Number of reads mapped to multiple loci	% of reads mapped to multiple loci	Number of reads mapped to too many loci	% of reads mapped to too many loci	% of reads unmapped: too many mismatches	% of reads unmapped: too short	% of reads unmapped: other	% splices: Annotated (sjdb)	% splices: GT/AG	% splices: GC/AG	% splices: AT/AC	% splices: Non-canonical
P_P8_11	Apr 29 19:40:27	Apr 29 19:40:59	Apr 29 19:48:39	226.95	28999427.0	200.0	25262757.0	87.11	196.48	16633918.0	16408033.0	16483876.0	120142.0	14781.0	15119.0	0.32	0.01	1.58	0.01	1.49	859613.0	2.96	38628.0	0.13	0.0	9.75	0.04	98.6420216812419	99.09797559420457	0.7222712051363966	0.08886060397796838	0.09089259668107057
P_P8_12	Apr 29 19:36:02	Apr 29 19:36:24	Apr 29 19:36:24	inf	20.0	200.0	19.0	95.0	198.47	13.0	12.0	13.0	0.0	0.0	0.0	0.24	0.03	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	92.3076923076923	100.0	0.0	0.0	0.0
P_P8_2	Apr 29 19:08:24	Apr 29 19:08:43	Apr 29 19:16:24	231.58	29655344.0	200.0	26130462.0	88.11	196.31	20286313.0	20053313.0	20107297.0	143325.0	16551.0	19140.0	0.29	0.01	1.53	0.01	1.6	969177.0	3.27	39862.0	0.13	0.0	8.45	0.03	98.85144234933179	99.11755280518446	0.7065108381202636	0.08158702865325997	0.09434932804201532
P_P8_3	Apr 29 18:49:44	Apr 29 18:50:24	Apr 29 18:50:24	inf	11.0	200.0	7.0	63.64	196.86	2.0	2.0	2.0	0.0	0.0	0.0	0.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.36	0.0	100.0	100.0	0.0	0.0	0.0
P_P8_4	Apr 29 19:48:47	Apr 29 19:49:16	Apr 29 19:49:18	0.05	30.0	200.0	3.0	10.0	200.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	100.0	100.0	0.0	0.0	0.0
P_P8_5	Apr 29 19:27:52	Apr 29 19:28:18	Apr 29 19:35:55	239.63	30419467.0	200.0	27316247.0	89.8	196.99	16038594.0	15830215.0	15889391.0	116653.0	16786.0	15764.0	0.31	0.01	1.58	0.01	1.54	764792.0	2.51	45826.0	0.15	0.0	7.49	0.04	98.70076516682198	99.06972518912818	0.7273268467298318	0.10466004688440894	0.09828791725758505
P_P8_6	Apr 29 19:57:35	Apr 29 19:58:06	Apr 29 20:07:32	230.6	36254794.0	200.0	32211379.0	88.85	196.78	23475228.0	23179132.0	23277692.0	161112.0	16747.0	19677.0	0.32	0.01	1.55	0.0	1.58	1036880.0	2.86	46611.0	0.13	0.0	8.13	0.03	98.73868743681638	99.15853426428914	0.6863064333177084	0.07133903023220903	0.08382027216093492
P_P8_7	Apr 29 18:42:37	Apr 29 18:42:57	Apr 29 18:42:57	inf	28.0	200.0	20.0	71.43	199.65	7.0	7.0	7.0	0.0	0.0	0.0	0.35	0.1	4.0	0.0	0.0	1.0	3.57	0.0	0.0	0.0	25.0	0.0	100.0	100.0	0.0	0.0	0.0
P_P8_8	Apr 29 19:39:20	Apr 29 19:40:23	Apr 29 19:40:24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					
P_P8_9	Apr 29 19:32:53	Apr 29 19:33:54	Apr 29 19:34:01	0.01	22.0	200.0	8.0	36.36	198.5	9.0	9.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.64	0.0	100.0	88.88888888888889	11.11111111111111	0.0	0.0
P_P9_1	Apr 29 18:29:32	Apr 29 18:29:53	Apr 29 19:04:12	212.77	121692210.0	200.0	101788871.0	83.64	195.62	57241072.0	56528250.0	56766262.0	389266.0	44080.0	41464.0	0.36	0.01	1.5	0.01	1.49	3719178.0	3.06	186950.0	0.15	0.0	13.11	0.04	98.7547018686163	99.17050819733076	0.6800466629975064	0.07700764234464372	0.07243749732709408
P_P9_2	Apr 29 19:24:15	Apr 29 19:24:39	Apr 29 19:55:23	203.53	104250208.0	200.0	85985927.0	82.48	195.86	49601769.0	48892841.0	49150956.0	356687.0	48723.0	45403.0	0.34	0.01	1.55	0.01	1.58	3115070.0	2.99	187740.0	0.18	0.0	14.29	0.07	98.57076065170176	99.09113523753558	0.7191013691467335	0.09822835149286711	0.0915350418248188
P_P9_3	Apr 29 17:56:57	Apr 29 17:59:28	Apr 29 18:39:46	110.65	74320002.0	200.0	61913442.0	83.31	195.3	45577802.0	45067863.0	45215169.0	280602.0	46711.0	35320.0	0.33	0.01	1.52	0.01	1.48	2306181.0	3.1	100326.0	0.13	0.0	13.43	0.02	98.88116807387948	99.2043648792015	0.6156549629137448	0.1024862936567235	0.07749386422802924
P_P9_4	Apr 29 19:46:13	Apr 29 19:46:32	Apr 29 20:19:59	211.46	117888759.0	200.0	93875007.0	79.63	194.82	44157697.0	43558979.0	43795180.0	293082.0	40794.0	28641.0	0.34	0.01	1.58	0.01	1.5	3064922.0	2.6	192438.0	0.16	0.0	17.58	0.03	98.64413671754666	99.17904006633317	0.6637166788838648	0.0923825352576698	0.0648607195252959
S_MSA_01	Apr 29 18:49:10	Apr 29 18:49:42	Apr 29 18:51:43	196.2	6594550.0	200.0	5936205.0	90.02	197.73	2977302.0	2903119.0	2946532.0	24415.0	2330.0	4025.0	0.27	0.01	1.56	0.01	1.55	118387.0	1.8	6427.0	0.1	0.0	8.05	0.04	97.50838174965119	98.96651397809157	0.8200377388655904	0.07825877253970205	0.13518951050313338
S_MSA_02	Apr 29 18:32:48	Apr 29 18:33:08	Apr 29 18:35:33	188.42	7589140.0	200.0	6663486.0	87.8	197.7	2799720.0	2738886.0	2773536.0	19310.0	2734.0	4140.0	0.28	0.01	1.63	0.01	1.57	145511.0	1.92	3003.0	0.04	0.0	10.22	0.02	97.82713985684283	99.06476361921906	0.6897118283256897	0.09765262240509766	0.14787193005014787
S_MSA_03	Apr 29 18:39:08	Apr 29 18:40:47	Apr 29 18:42:07	156.3	3473348.0	200.0	2892798.0	83.29	197.58	1319618.0	1284354.0	1305964.0	10777.0	1515.0	1362.0	0.27	0.02	1.83	0.01	1.7	77783.0	2.24	5432.0	0.16	0.0	14.23	0.09	97.32771150438991	98.96530662661468	0.8166757349475379	0.11480595141927437	0.10321168701851596
S_MSA_04	Apr 29 19:26:54	Apr 29 19:27:14	Apr 29 19:29:17	149.37	5103567.0	200.0	4555448.0	89.26	197.25	2456588.0	2388151.0	2433366.0	15831.0	2794.0	4597.0	0.3	0.01	1.63	0.01	1.56	124962.0	2.45	5868.0	0.11	0.0	8.14	0.03	97.21414417069529	99.05470514388249	0.6444304050984536	0.11373498527225566	0.18712946574680003
S_MSA_05	Apr 29 19:04:08	Apr 29 19:04:33	Apr 29 19:06:09	196.75	5246777.0	200.0	4686681.0	89.32	197.41	2552774.0	2499716.0	2524784.0	23129.0	2403.0	2458.0	0.29	0.02	1.61	0.01	1.59	101738.0	1.94	6043.0	0.12	0.0	8.55	0.07	97.92155513962459	98.90354571144958	0.9060339849904457	0.09413289229677206	0.09628741126319838
S_MSA_06	Apr 29 18:51:15	Apr 29 18:51:35	Apr 29 18:52:57	221.0	5033835.0	200.0	4545436.0	90.3	197.73	2011044.0	1961138.0	1990205.0	16144.0	2530.0	2165.0	0.27	0.01	1.61	0.01	1.54	102960.0	2.05	4173.0	0.08	0.0	7.53	0.04	97.51840337655466	98.96377205073584	0.8027671199635612	0.1258053031161924	0.10765552618440968
S_MSA_07	Apr 29 18:58:38	Apr 29 18:58:59	Apr 29 19:00:43	204.19	5898918.0	200.0	5292878.0	89.73	197.78	2547474.0	2484731.0	2521750.0	19252.0	2475.0	3997.0	0.27	0.01	1.6	0.01	1.64	107593.0	1.82	2922.0	0.05	0.0	8.38	0.02	97.5370504272075	98.99021540553505	0.7557290084216758	0.0971550641930006	0.15690052185027206
S_MSA_08	Apr 30 00:32:06	Apr 30 00:33:30	Apr 30 00:35:57	203.78	8320942.0	200.0	7197770.0	86.5	196.66	1752615.0	1678763.0	1729492.0	16805.0	3177.0	3141.0	0.32	0.03	2.57	0.01	1.59	138061.0	1.66	9800.0	0.12	0.0	11.6	0.12	95.78618236178511	98.68065718939984	0.9588529140741121	0.18127198500526356	0.17921791152078465
S_MSA_09	Apr 29 18:56:06	Apr 29 18:56:25	Apr 29 18:58:02	211.62	5701984.0	200.0	5186395.0	90.96	197.71	1490257.0	1443265.0	1476085.0	11419.0	942.0	1811.0	0.31	0.01	1.63	0.01	1.58	100477.0	1.76	4440.0	0.08	0.0	7.15	0.05	96.8467183848155	99.04902308796402	0.7662436747487178	0.06321057374667591	0.12152266354058394
S_MSA_10	Apr 29 18:06:45	Apr 29 18:22:12	Apr 29 18:24:56	106.19	4837418.0	200.0	4189358.0	86.6	197.78	1212289.0	1171811.0	1198327.0	10645.0	1555.0	1762.0	0.28	0.01	1.58	0.01	1.53	86672.0	1.79	6031.0	0.12	0.0	11.4	0.08	96.66102719731022	98.84829442484424	0.8780909502602102	0.12826974426065071	0.14534488063489812
S_MSA_11	Apr 29 19:39:07	Apr 29 19:42:18	Apr 29 19:44:03	191.16	5575369.0	200.0	5058711.0	90.73	197.92	1574926.0	1522883.0	1558779.0	12238.0	1393.0	2516.0	0.29	0.01	1.66	0.01	1.52	99803.0	1.79	5141.0	0.09	0.0	7.32	0.07	96.69552728191674	98.9747454801051	0.777052382143669	0.08844860012470428	0.15975353762652975
S_MSA_12	Apr 29 19:00:50	Apr 29 19:01:09	Apr 29 19:02:49	201.71	5603160.0	200.0	5065644.0	90.41	197.72	1659906.0	1614286.0	1642909.0	13196.0	1052.0	2749.0	0.29	0.02	2.05	0.01	1.64	91263.0	1.63	4038.0	0.07	0.0	7.82	0.07	97.25165159954841	98.97602635329953	0.7949847762463658	0.0633770827986645	0.16561178765544554
S_MSA_13	Apr 29 18:43:04	Apr 29 18:43:33	Apr 29 18:46:28	216.2	10509611.0	200.0	9407272.0	89.51	197.83	4736975.0	4620283.0	4684914.0	40174.0	6038.0	5849.0	0.26	0.01	1.59	0.01	1.6	238246.0	2.27	9474.0	0.09	0.0	8.09	0.04	97.53657133508199	98.90096527847413	0.8480939840298924	0.12746531277872483	0.123475424717251
S_MSA_14	Apr 29 19:06:52	Apr 29 19:07:11	Apr 29 19:09:46	215.84	9293299.0	200.0	8353946.0	89.89	197.68	3378713.0	3288977.0	3347011.0	23054.0	5483.0	3165.0	0.28	0.01	1.58	0.01	1.5	170549.0	1.84	8915.0	0.1	0.0	8.11	0.07	97.34407746381537	99.06171373537794	0.6823308164972876	0.1622807264186097	0.09367472170616445
S_MSA_15	Apr 29 19:02:53	Apr 29 19:03:14	Apr 29 19:04:41	212.65	5139003.0	200.0	4583916.0	89.2	197.92	1454531.0	1410653.0	1440292.0	11904.0	1035.0	1300.0	0.27	0.01	1.66	0.01	1.54	80560.0	1.57	3543.0	0.07	0.0	9.12	0.04	96.98335752211537	99.02105902177402	0.818408132930821	0.0711569571222614	0.08937588817288872
S_MSA_16	Apr 29 19:09:54	Apr 29 19:10:17	Apr 29 19:12:13	222.58	7172165.0	200.0	6547690.0	91.29	197.69	2101605.0	2043257.0	2077193.0	19862.0	2029.0	2521.0	0.31	0.01	1.64	0.01	1.55	132637.0	1.85	6876.0	0.1	0.0	6.7	0.06	97.22364573742449	98.83841159494767	0.9450872071583385	0.09654525945646304	0.11995593843752751
S_MSA_17	Apr 29 19:10:41	Apr 29 19:11:57	Apr 29 19:16:09	200.83	14057906.0	200.0	12418976.0	88.34	197.91	6733958.0	6585902.0	6664126.0	55772.0	6089.0	7971.0	0.26	0.01	1.52	0.01	1.64	277344.0	1.97	18887.0	0.13	0.0	9.48	0.07	97.80135248838796	98.96298729513906	0.8282201938295427	0.09042230438621685	0.1183702066451855
S_MSA_18	Apr 29 18:47:44	Apr 29 18:48:51	Apr 29 18:51:12	166.28	6512814.0	200.0	5761412.0	88.46	197.74	2747342.0	2647694.0	2724206.0	17572.0	2172.0	3392.0	0.27	0.01	1.54	0.01	1.44	119930.0	1.84	5603.0	0.09	0.0	9.58	0.03	96.37293063622948	99.15787695889335	0.6396000206745284	0.0790582315561732	0.123464788875939
S_MSA_19	Apr 29 18:36:49	Apr 29 18:37:11	Apr 29 18:38:25	98.43	2023212.0	200.0	1796521.0	88.8	198.4	2468.0	503.0	2258.0	165.0	5.0	40.0	0.24	0.01	2.0	0.01	1.81	60444.0	2.99	11294.0	0.56	0.0	6.65	1.01	20.38087520259319	91.49108589951378	6.685575364667748	0.2025931928687196	1.6207455429497568
S_MSA_20	Apr 29 19:29:35	Apr 29 19:30:54	Apr 29 19:32:47	192.92	6055551.0	200.0	5312050.0	87.72	197.59	2419690.0	2347647.0	2391670.0	19498.0	2569.0	5953.0	0.28	0.01	1.57	0.01	1.5	114545.0	1.89	4832.0	0.08	0.0	10.26	0.05	97.02263513094653	98.8420004215416	0.8058057023833631	0.10617062516272746	0.24602325091230695
S_MSA_21	Apr 29 19:29:24	Apr 29 19:29:44	Apr 29 19:31:08	183.95	4292091.0	200.0	3820709.0	89.02	197.37	1741758.0	1709988.0	1724342.0	14613.0	1304.0	1499.0	0.3	0.02	1.63	0.01	1.5	84636.0	1.97	5973.0	0.14	0.0	8.82	0.05	98.17598081937903	99.00009071294635	0.8389799271770246	0.07486688736322727	0.08606247251340313
S_MSA_22	Apr 29 18:59:09	Apr 29 18:59:26	Apr 29 19:00:46	188.86	4196885.0	200.0	3710094.0	88.4	197.67	1511478.0	1472713.0	1495315.0	10982.0	376.0	4805.0	0.28	0.02	1.6	0.01	1.6	74756.0	1.78	3188.0	0.08	0.0	9.69	0.05	97.43529181370818	98.9306493379328	0.7265735922057748	0.02487631311868251	0.3179007567427379
S_MSA_23	Apr 29 18:34:39	Apr 29 18:34:57	Apr 29 18:36:42	202.77	5914253.0	200.0	5283838.0	89.34	197.36	2067785.0	2019062.0	2047104.0	15180.0	3296.0	2205.0	0.32	0.01	1.65	0.01	1.52	129434.0	2.19	8210.0	0.14	0.0	8.27	0.06	97.64371054050591	98.9998476630791	0.7341188759953283	0.15939761628989474	0.10663584463568504
S_MSA_24	Apr 29 18:28:31	Apr 29 18:28:50	Apr 29 18:30:55	212.81	7389322.0	200.0	6692216.0	90.57	198.01	1850309.0	1781997.0	1830282.0	15519.0	1657.0	2851.0	0.28	0.01	1.65	0.01	1.48	141745.0	1.92	6667.0	0.09	0.0	7.37	0.06	96.30807611053073	98.91764024279188	0.8387247751591761	0.0895526098613799	0.15408237218756435
S_MSA_25	Apr 29 18:58:18	Apr 29 18:58:36	Apr 29 18:58:37	8.82	2451.0	200.0	576.0	23.5	196.32	271.0	269.0	268.0	2.0	1.0	0.0	0.45	0.01	1.71	0.01	1.75	22.0	0.9	1.0	0.04	0.0	75.56	0.0	99.2619926199262	98.8929889298893	0.7380073800738007	0.36900369003690037	0.0
S_MSA_26	Apr 29 19:06:30	Apr 29 19:06:48	Apr 29 19:08:16	210.57	5147170.0	200.0	4683640.0	90.99	197.7	1550304.0	1508026.0	1535757.0	10690.0	1484.0	2373.0	0.3	0.02	1.62	0.01	1.49	92244.0	1.79	4977.0	0.1	0.0	7.06	0.05	97.27292195595186	99.06166790513345	0.6895421801143518	0.0957231613928623	0.15306675335934114
S_MSA_27	Apr 29 19:16:33	Apr 29 19:16:58	Apr 29 19:18:35	194.58	5242805.0	200.0	4649561.0	88.68	197.65	2258115.0	2195433.0	2233713.0	18979.0	2176.0	3247.0	0.28	0.01	1.61	0.01	1.53	89726.0	1.71	5396.0	0.1	0.0	9.46	0.04	97.22414491733149	98.91936415992986	0.8404797807020458	0.09636355987184	0.14379249949626127
S_MSA_28	Apr 29 18:46:35	Apr 29 18:47:16	Apr 29 18:49:21	140.02	4861867.0	200.0	4413457.0	90.78	197.79	2531686.0	2493635.0	2509239.0	18450.0	1975.0	2022.0	0.26	0.01	1.57	0.01	1.65	117961.0	2.43	8222.0	0.17	0.0	6.6	0.03	98.49700950275825	99.11335765967817	0.7287633616491145	0.07801125416027106	0.07986772451243954
S_MSA_29	Apr 29 18:44:32	Apr 29 18:45:07	Apr 29 18:46:05	114.07	1837821.0	200.0	1616494.0	87.96	198.13	3165.0	1317.0	2996.0	125.0	6.0	38.0	0.24	0.01	1.97	0.01	1.83	52093.0	2.83	10888.0	0.59	0.0	7.61	1.01	41.611374407582936	94.66034755134281	3.949447077409163	0.1895734597156398	1.2006319115323856
S_MSA_30	Apr 29 19:05:25	Apr 29 19:05:46	Apr 29 19:06:57	186.96	3687230.0	200.0	3156431.0	85.6	197.27	1989159.0	1947860.0	1974637.0	10116.0	1012.0	3394.0	0.27	0.01	1.73	0.0	1.68	73122.0	1.98	1798.0	0.05	0.0	12.34	0.02	97.92379593587039	99.26994272453835	0.5085566312195254	0.05087577212279159	0.17062487211932278
S_MSA_31	Apr 29 18:14:29	Apr 29 18:14:47	Apr 29 18:16:50	216.07	7382442.0	200.0	6648072.0	90.05	197.72	2825164.0	2761500.0	2795703.0	23349.0	3000.0	3112.0	0.28	0.01	1.64	0.01	1.5	146093.0	1.98	5089.0	0.07	0.0	7.82	0.08	97.74653790010066	98.95719328152278	0.8264652954660331	0.10618852569266775	0.11015289731852734
S_MSA_32	Apr 29 17:56:49	Apr 29 18:00:06	Apr 29 18:01:20	212.33	4364648.0	200.0	4031280.0	92.36	198.06	1288155.0	1251122.0	1275517.0	10174.0	958.0	1506.0	0.27	0.01	1.62	0.01	1.62	76823.0	1.76	3972.0	0.09	0.0	5.71	0.07	97.12511304928367	99.01890688620547	0.7898117850724485	0.07436993218983741	0.1169113965322496
S_MSA_33	Apr 29 19:12:09	Apr 29 19:21:07	Apr 29 19:23:09	156.55	5305444.0	200.0	4761216.0	89.74	197.99	1278676.0	1230429.0	1262921.0	12834.0	1272.0	1649.0	0.28	0.01	1.58	0.01	1.54	96403.0	1.82	4176.0	0.08	0.0	8.3	0.06	96.2268002214791	98.76786613653498	1.0036944464430395	0.09947789745017502	0.1289615195718071
S_MSA_34	Apr 29 18:16:57	Apr 29 18:17:17	Apr 29 18:18:35	211.21	4576321.0	200.0	4166721.0	91.05	197.92	1494944.0	1455857.0	1477415.0	13446.0	1628.0	2455.0	0.28	0.01	1.59	0.01	1.55	93152.0	2.04	7140.0	0.16	0.0	6.72	0.04	97.38538701115226	98.82744771710512	0.8994316843975426	0.10890040028255239	0.16422019821478262
S_MSA_35	Apr 29 19:12:31	Apr 29 19:12:49	Apr 29 19:14:18	150.21	3713471.0	200.0	3177709.0	85.57	197.63	1857118.0	1809856.0	1841415.0	12171.0	1437.0	2095.0	0.27	0.01	1.68	0.01	1.57	92366.0	2.49	4878.0	0.13	0.0	11.73	0.08	97.45508901426834	99.1544425286923	0.6553703103410768	0.0773779587511402	0.1128092022154758
S_MSA_36	Apr 29 18:06:02	Apr 29 18:08:46	Apr 29 18:10:13	106.85	2582208.0	200.0	2269252.0	87.88	197.59	1106215.0	1083483.0	1096153.0	8092.0	906.0	1064.0	0.26	0.01	1.6	0.01	1.58	49524.0	1.92	2502.0	0.1	0.0	10.08	0.03	97.9450649286079	99.09041190003751	0.7315033695981342	0.08190089629954395	0.09618383406480657
S_MSA_37	Apr 29 18:46:46	Apr 29 18:47:18	Apr 29 18:48:58	126.15	3504200.0	200.0	3167432.0	90.39	197.75	1320648.0	1288907.0	1308664.0	8573.0	1317.0	2094.0	0.27	0.01	1.53	0.01	1.46	65782.0	1.88	2766.0	0.08	0.0	7.63	0.03	97.5965586590825	99.0925666793877	0.6491510228312162	0.09972377196648918	0.15855852581460012
